mapillary_image_id,user_id,user_name,captured_at,longitude,latitude,train,surface_type,surface_quality
1436172180090953,109803481248732,b166er,1626531361242,8.4768531922211,49.465468569191,True,asphalt,intermediate
314424250277584,107164461520710,stefanhrt,1618724265822,13.5005342,52.4951087,True,paving_stones,intermediate
217714966783857,105534541681944,rororo,1443356132028,6.9457611255348,51.447045137174,True,sett,good
165876482159574,109115837985025,veloroute_hamburg,1567948086000,10.0151917,53.649835799972,True,paving_stones,excellent
2638920789734731,101658985409308,wegavision,1437493664412,8.4827701138134,49.479819985949,True,paving_stones,intermediate
1045936086052528,110506831175417,ente,1659213861148,12.232287685667,48.062573194833,True,sett,intermediate
996395380895621,105112711724663,highwayphotograph,1440325815535,12.95664017,48.84401522,True,concrete,excellent
144626894298389,100904115486930,stefanhahmann,1430404577168,8.71432506,49.40939872,True,asphalt,excellent
1056757964846846,110208441206053,miguel_andrade,1522322955175,8.2702144745849,49.97702701358,True,asphalt,excellent
197429702207491,100232345559807,carlheinz,1599990223500,14.6461064,51.7462305,True,asphalt,good
168021602302685,109115837985025,veloroute_hamburg,1652886624699,9.9889691737374,53.457172639394,True,asphalt,excellent
472724100661867,109816094581163,aceini,1458322987734,12.9213157,50.8342348,True,paving_stones,good
129570402714030,103901361851883,rik,1628335757000,13.521726,52.318028,True,unpaved,very_bad
188183483139861,103828185188502,wladimir,1482766332412,6.829222,51.529112,True,asphalt,intermediate
196526068856799,100474358864037,chuck,1555674341000,8.6820874,49.9205461,True,asphalt,bad
936350614358095,104243932672045,VIA_TZ,1651830432000,8.1761117,49.2698867,True,paving_stones,good
286247636465273,110552844504419,zoegglmeyr,1492186593000,12.392505555556,51.338236111111,True,concrete,good
1872103446515424,102468835332129,ber319,1670936080010,13.539691,52.292252200002,True,concrete,intermediate
214419566841559,110552844504419,zoegglmeyr,1494081870000,12.379225,51.373238888889,True,asphalt,intermediate
779085773494527,100232345559807,carlheinz,1643466793000,13.3913103,52.586450499972,True,unpaved,bad
2928481497471944,102785218632269,multimaze,1495973563406,6.987761,51.43032,True,unpaved,bad
305294924528540,110396794526009,tordans,1607790055000,13.4200966,52.4772662,True,sett,bad
129589225870043,110552844504419,zoegglmeyr,1495724807000,12.375386111111,51.368558333333,True,sett,intermediate
706276798023152,103606985215406,dsmm,1695799161102,14.5045225,52.342321700002,True,asphalt,intermediate
850288275838072,100510328864481,yieldmapper,1469730811202,11.97491308,52.54187811,True,sett,intermediate
1076675153222492,109673317932619,geogladbecker,1661262997000,7.0390961,51.490116399972,True,concrete,good
300585424924842,104526851788293,tobiaso,1554038596000,10.683219899972,53.849380299972,True,asphalt,excellent
1153944851790930,100562292188203,changchun1,1497077315128,12.345925299998,51.4382025,True,asphalt,excellent
655970805435813,102609045317136,mfa,1640613728000,8.351119,48.999017999972,True,paving_stones,good
814788533405698,102468835332129,ber319,1679656744417,13.091371300002,52.413772899997,True,paving_stones,bad
1371045030009267,100232345559807,carlheinz,1645605013209,13.453958239419,52.495677215096,True,asphalt,intermediate
1719946608190257,101071042140188,pablopita,1591443222418,9.3025529052356,48.739687417801,True,paving_stones,good
179783334420347,100562292188203,changchun1,1656161816107,8.6516298000019,49.163178700001,True,concrete,intermediate
459313075177350,101658985409308,wegavision,1472992373060,8.2348288,49.67308845,True,paving_stones,excellent
569340427365980,100474358864037,chuck,1603552526023,8.638870375,50.048515708333,True,asphalt,good
7171799422849372,101047906381459,midokbn,1689063782601,11.634761859849,52.131553075267,True,paving_stones,excellent
510313800266620,102609045317136,mfa,1628857341000,8.5973936999722,49.210490999972,True,unpaved,intermediate
3576838812601086,107164461520710,stefanhrt,1695826829666,13.5547274,52.5331031,True,concrete,good
6259767430706957,107765738126751,rasmustravemnd,1665579934603,10.634346600002,53.882961799997,True,asphalt,good
514554289681718,102609045317136,mfa,1565985711000,9.3004929,48.739723699972,True,asphalt,good
226513435486018,100232345559807,carlheinz,1611132775603,13.450796334085,52.496903655168,True,concrete,bad
146114987469167,102221222019238,rausk,1472545380633,13.50802944,53.11010331,True,paving_stones,intermediate
1891355384346317,100232345559807,carlheinz,1597317170500,13.524952,52.536641,True,asphalt,good
513276976588605,100232345559807,carlheinz,1624985297500,13.4849613,52.570583599972,True,asphalt,good
1002612390480855,104755438432557,nvbwseifert,1344432274000,9.0205,48.697166666667,True,paving_stones,good
778997123007503,101020912145314,umap,1558193158729,11.764898797368,48.11421037085,True,unpaved,bad
817160362489949,101658985409308,wegavision,1435492421164,8.8231388686598,49.570999611114,True,asphalt,bad
4266076163452188,100232345559807,carlheinz,1620747705500,13.4856463,52.522502799972,True,asphalt,excellent
505432457260092,109344581299907,mapiman,1503239930000,13.060707799972,52.395803999972,True,sett,good
293099405617595,100232345559807,carlheinz,1596365249000,13.499902799972,52.5717238,True,concrete,good
470008000754864,101071042140188,pablopita,1591865210638,11.034293956263,50.976085774333,True,paving_stones,excellent
608693833951510,100232345559807,carlheinz,1658414404000,13.444679999972,52.5008454,True,asphalt,good
420300546929566,100926758817659,t_hartung,1666772271333,7.1924388,51.531934,True,asphalt,good
2929303683952010,101106178803146,bejotel,1522317122094,11.279979133989,50.900208810392,True,asphalt,excellent
562602452330638,101834042469155,Langfahrer,1670755638067,10.338628600002,51.801502299998,True,asphalt,intermediate
791134576410190,109319051297466,zuse,1711794618788,8.0410233000023,52.277347,True,paving_stones,intermediate
260255422497542,102532525320329,hubert87,1524847529309,8.801329400851,53.081010070638,True,paving_stones,intermediate
3345512048885077,102124648700555,grinninghamster,1590937016000,8.6761865,50.579289699972,True,sett,bad
313930370330244,100232345559807,carlheinz,1621438742500,13.475521499972,52.5761826,True,unpaved,intermediate
683023973750575,101834042469155,Langfahrer,1694339173000,10.0086245,52.4341707,True,paving_stones,intermediate
843552482908384,102103825368055,snaysard,1534689282000,9.201385000011,48.497588999968,True,concrete,excellent
2983613935250181,107376534827624,jacobbraeutigam,1540909693283,13.374965660179,52.532244949355,True,concrete,excellent
6465767763533039,102187028688979,nakaner,1686588482000,8.4311452,49.020643,True,asphalt,good
167140001886198,101410265434782,moenk,1553939388500,13.344036284722,52.478781184167,True,asphalt,good
5510038659069901,102568745320989,z0rg,1494395277230,13.057155,52.396528,True,sett,bad
692209542023263,101834042469155,Langfahrer,1651172698096,9.7458437146675,52.405544935999,True,unpaved,bad
1576676129492351,100474358864037,chuck,1682951399413,8.7192128,50.0935253,True,asphalt,good
802720270362626,100232345559807,carlheinz,1588092803550,13.515603700665,52.588769439657,True,unpaved,very_bad
306527121028835,105600511678443,blind,1566230077838,9.0359897031219,48.6743818428,True,asphalt,intermediate
859813391270591,109842617910576,britiger,1608470505000,13.374159,52.242865,True,asphalt,bad
692790449270910,101834042469155,Langfahrer,1679479453039,9.6508713,52.3989245,True,paving_stones,good
1031609454212240,100926758817659,t_hartung,1661234718437,7.2342226999986,51.543899900001,True,asphalt,intermediate
1675935145928149,108655198076571,lightbuster,1620309319085,13.543889047305,52.416434894611,True,sett,bad
902423417272904,100562292188203,changchun1,1592308645329,6.9922444173591,49.235743818843,True,paving_stones,excellent
477204036729228,101410265434782,moenk,1585400182000,13.349416666667,52.482752777778,True,asphalt,good
3223222014661279,100232345559807,carlheinz,1663510306000,13.3571588,52.572611799972,True,sett,bad
4545349375495898,111362777761875,ma_rt_in,1532174253712,6.6281209085453,49.753255465209,True,asphalt,good
2919940361614678,110282201203825,eserte,1615128094003,13.455228516845,52.536220606465,True,asphalt,intermediate
211560347113213,110208441206053,miguel_andrade,1435507094393,8.671086,50.104634,True,concrete,excellent
1933480840135390,110552844504419,zoegglmeyr,1527081648000,9.9585777777778,49.785752777778,True,asphalt,excellent
157794689533193,100279665550667,troher15,1474726837672,8.654137,50.567274,True,asphalt,good
439097451295913,100232345559807,carlheinz,1645627455215,13.455943241728,52.500302265447,True,asphalt,intermediate
4040195822707631,109524621275400,polarmap,1443702274007,13.5670065,52.5187506,True,paving_stones,good
178368004199144,102609045317136,mfa,1542209806000,8.9665583,48.681100299972,True,asphalt,good
153875996742100,100995282143677,descilla,1473771234301,9.487642,48.398899,True,asphalt,excellent
463477568292615,100474358864037,chuck,1428746558293,8.643928,49.879465,True,asphalt,good
2987262758176181,109673317932619,geogladbecker,1538229883959,7.218745991775,51.478516320376,True,asphalt,good
601606544618940,107674238136176,strubbl,1629726517013,13.1048836,54.5850286,True,paving_stones,good
300176281718014,106249774946195,dns_vlpt,1465300494501,8.2101412,48.8528263,True,asphalt,good
502328520910534,102468835332129,ber319,1597834695115,13.603632600167,52.458855649249,True,unpaved,bad
243406035033607,100232345559807,carlheinz,1684153157000,13.484728999972,52.6073487,True,unpaved,bad
1015080322565099,110491117849516,tbeckler,1534665567091,12.115618121791,49.022504191045,True,unpaved,intermediate
488702545880104,106432638256792,bluescreen,1398272910000,13.29152549786,52.500510920459,True,asphalt,good
468785074206799,110208441206053,miguel_andrade,1597398840535,8.6616849572472,50.130994665009,True,paving_stones,good
712993546579157,100191919180290,741852963,1653829393079,11.580150099972,50.930861499972,True,asphalt,excellent
1076683489407730,109673317932619,geogladbecker,1590502681500,6.8876958,51.491911,True,asphalt,good
513347776972702,107245041898273,DCBHQQZ5662nfacw,1646309206000,8.6221320368336,49.961867490783,True,asphalt,bad
565288184435522,102124648700555,grinninghamster,1562262050000,8.7590655999722,50.506640199972,True,paving_stones,good
508554257227419,110396794526009,tordans,1606650420000,13.4460765,52.471294499972,True,asphalt,good
494654009116788,103078715264357,hotteliene,1654362150502,11.674375,52.132077300647,True,asphalt,excellent
393515812761447,102609045317136,mfa,1660394742000,8.358373,49.646695499972,True,paving_stones,excellent
1359703641304690,102187028688979,nakaner,1686586808000,8.4075499,49.0192917,True,unpaved,bad
307686700795146,104522365117519,bigbug21,1566726488760,13.392173292131,52.549559481569,True,asphalt,good
161640079954701,100232345559807,carlheinz,1674120993000,13.4488116,52.5022795,True,asphalt,intermediate
947665019342639,102532525320329,hubert87,1564343194000,8.760475,53.075364,True,concrete,excellent
522791645711433,107765738126751,rasmustravemnd,1627452913700,10.770683205242,53.908341007517,True,asphalt,good
498080664723410,101675185408053,cfbolz,1431779427524,8.27586846,52.72519114,True,unpaved,intermediate
155996196479504,100232345559807,carlheinz,1580397994361,13.376513852714,52.550742488372,True,sett,intermediate
608485013458899,106201331614522,geoft,1604765111000,9.979415,53.462666,True,sett,good
386227816826177,100232345559807,carlheinz,1657465093000,13.373256599972,52.538032999972,True,asphalt,good
186540673340233,108032388098594,dl7auq,1497708889000,13.281341599972,52.444311499972,True,sett,intermediate
664801161585798,109115837985025,veloroute_hamburg,1567861026000,9.8741675,53.5792404,True,unpaved,intermediate
301475624891383,101106178803146,bejotel,1576137441756,12.730414873016,50.864697718255,True,asphalt,bad
858843684979144,110282201203825,eserte,1618138112908,13.282621242118,52.5941889687,True,paving_stones,good
296796521906921,100474358864037,chuck,1491748572000,8.4647333333334,50.015997222222,True,paving_stones,good
1011003429647125,100232345559807,carlheinz,1628084633217,13.501748746454,52.549580888446,True,concrete,good
296696382470392,103606985215406,dsmm,1638796697714,13.906069972059,52.519877661765,True,asphalt,intermediate
4758231764227294,110506831175417,ente,1637421893572,10.295347562999,48.428313913399,True,unpaved,very_bad
810122146264686,106008994971903,mtek,1618910184000,13.314218132491,52.624177544954,True,sett,intermediate
161138803275687,106491461588840,natebus,1682092342000,12.3727946,51.3602227,True,asphalt,intermediate
609484121108313,104133191972461,hiwi234,1683485785106,7.0638544,51.463049800003,True,asphalt,excellent
399025581231964,100474358864037,chuck,1549371231000,9.9270236999722,49.7925132,True,paving_stones,excellent
297256745228402,104261288481574,silex,1473413012000,8.3364998299753,49.574524409998,True,asphalt,good
1252154335204052,101442708769899,tmka,1623513612000,8.6833594,50.1213002,True,paving_stones,good
551170466132275,107765738126751,rasmustravemnd,1631181145836,10.634184377733,53.882826615848,True,asphalt,excellent
209823243981613,106639358240162,mike409,1539351445418,11.111131235484,49.479039845161,True,paving_stones,good
119858320852716,106087394964047,2ce5345,1663940476000,9.9531033,53.571175199972,True,paving_stones,intermediate
924995484956409,107164461520710,stefanhrt,1610182399540,13.595290399972,52.3656207,True,unpaved,bad
1172947913134218,110208441206053,miguel_andrade,1480848468784,8.3574619999999,49.634163,True,paving_stones,excellent
4757217764295410,109115837985025,veloroute_hamburg,1535891165000,9.8741939999722,53.5792799,True,asphalt,intermediate
310272067279804,100869315495479,morwas,1561819960000,8.455445,49.003231,True,concrete,excellent
240559858372577,100232345559807,carlheinz,1679671780244,13.479091795174,52.507654954728,True,asphalt,good
519990340253798,101834042469155,Langfahrer,1688300527099,9.8621181,52.3613044,True,sett,bad
594771065251767,101658985409308,wegavision,1523180908925,8.3748132251584,49.4297223819,True,asphalt,good
238060721969765,109842617910576,britiger,1676815357000,13.471792,52.16841,True,paving_stones,good
432360655166346,103165985261213,plexi32,1656159128017,10.026373299972,48.804040499972,True,asphalt,intermediate
1675761276140073,104949251746160,zoegglmeyr1,1656821117000,9.9336055555556,49.795294444444,True,paving_stones,excellent
496805578178589,102506861993901,dmho,1553941965287,13.365792798751,52.557112305527,True,asphalt,good
203411474929087,105558841679641,mjay,1471014587240,10.089424,53.553738,True,paving_stones,good
781760809179008,109816094581163,aceini,1553420358537,10.684991131487,53.864951906122,True,paving_stones,excellent
813108309600501,103901361851883,rik,1620130762000,13.641081,52.243038,True,concrete,intermediate
526097138567180,109115837985025,veloroute_hamburg,1550338101000,9.9089372,53.565668999972,True,paving_stones,good
1679522332416293,108727694691996,raymond,1659774471265,6.9118896033679,50.8291637572,True,sett,intermediate
304299121076507,100474358864037,chuck,1466941918253,11.754559,47.708469,True,asphalt,intermediate
793968031324414,105392615029240,ray66,1515239516000,9.9888798873995,48.398386649798,True,paving_stones,good
793180855795498,119603964407119,AlexSpritze,1686753633391,12.3983012,51.366854700001,True,asphalt,excellent
406180634361761,100232345559807,carlheinz,1631609926500,13.4505177,52.496699399972,True,sett,bad
745507632807865,110208441206053,miguel_andrade,1513503767474,8.272092001944,49.999353655307,True,sett,intermediate
204913651447887,110756067822823,bct,1591102466350,9.3902159490025,48.790792660237,True,asphalt,excellent
526808376265427,101149222132433,vwv,1678277876673,13.756552900003,48.9536565,True,asphalt,intermediate
1046272775777062,101020912145314,umap,1520954892240,11.823127519515,48.091469989181,True,unpaved,intermediate
219240430898577,102468835332129,ber319,1685358522268,13.7812972,52.511500700002,True,unpaved,bad
1218218481988593,100232345559807,carlheinz,1587902652526,13.433609996004,52.607699674603,True,paving_stones,good
226112593593893,102609045317136,mfa,1688578212000,9.2017489,48.8009885,True,asphalt,intermediate
166155798745861,110552844504419,zoegglmeyr,1460396225000,10.700966666667,50.951686111111,True,concrete,good
1236971306758778,100232345559807,carlheinz,1504890981249,13.383215228108,52.548608640258,True,asphalt,good
196173095566385,100232345559807,carlheinz,1604662174362,13.499254798529,52.508363183637,True,sett,bad
503278267462967,103792901858425,dasza,1568376977348,14.819712945356,50.901190572168,True,asphalt,excellent
514429569595641,105534541681944,rororo,1620467980370,6.9097639914378,51.441075778191,True,asphalt,good
314835946774962,102103825368055,snaysard,1572179870468,9.059807528,48.516487172,True,concrete,excellent
504706634227478,101410265434782,moenk,1471787163000,12.843536111111,52.476125,True,sett,bad
367449841376084,110552844504419,zoegglmeyr,1503676284000,13.108333333333,51.2985,True,sett,bad
1196037374537531,103985551950824,Schmarvis,1647444398637,8.8829314607646,52.268085453722,True,asphalt,good
608888127529503,103606985215406,dsmm,1661240322625,13.231403299999,51.691342699998,True,sett,intermediate
947303466056976,109752671252812,saschahaberkorn,1505314151146,6.992524038257,51.153896024364,True,asphalt,good
502058924483498,100926758817659,t_hartung,1430567480273,7.19657002,51.50925992,True,asphalt,good
176843411017208,109930501241347,jenki,1597424821000,13.318147,52.039043,True,asphalt,excellent
493013731889600,109613827935081,dalagan,1424964357000,13.32571803,52.51145396,True,sett,bad
5543720259003091,105082775066440,curtisnewton,1619689168697,11.038490709393,49.577940152386,True,unpaved,intermediate
1379104445793080,101372315443548,beluga,1583686666117,8.5361881267327,49.316113533762,True,asphalt,excellent
783280232715196,101027762145025,VIA_DT,1657285610000,8.1875800619444,49.440743112778,True,asphalt,good
534010478694402,100232345559807,carlheinz,1672934215000,13.403558399972,52.5169094,True,sett,intermediate
361261578657682,110296287863488,trevor,1413897795000,11.039068333333,50.970303333333,True,unpaved,intermediate
249058264803611,109673317932619,geogladbecker,1695817215000,7.0063292,51.5413665,True,asphalt,good
773940336569091,100232345559807,carlheinz,1618391638500,13.4759001,52.574763099972,True,unpaved,intermediate
3512225645705750,607790961512273,DBSEV_SBB,1702378495797,13.137876,52.39732,True,sett,intermediate
230783685719949,100474358864037,chuck,1624732045488,8.5932528999722,49.9945662,True,unpaved,bad
569977847316473,105534541681944,rororo,1591110412591,6.9206380766935,51.404119695752,True,asphalt,intermediate
305325464547912,105558841679641,mjay,1594657953000,10.2061848,53.484886,True,asphalt,good
1161920971213054,100232345559807,carlheinz,1638710457500,13.3871903,52.5967618,True,asphalt,good
464811185608159,105082042355929,iCapture,1664090405591,8.3812066002734,49.9643095,True,paving_stones,good
848784782650515,100232345559807,carlheinz,1593164899500,13.3731162,52.6178691,True,unpaved,bad
212238077847620,100232345559807,carlheinz,1673018008000,13.392625199972,52.5302896,True,sett,intermediate
1163390997502728,102103825368055,snaysard,1568211918000,9.217739000019,48.497663999965,True,asphalt,good
2650089408625769,100232345559807,carlheinz,1627142246000,13.5479029,52.651866499972,True,sett,bad
195740325614762,100232345559807,carlheinz,1599640502878,12.889528591198,53.100610189189,True,asphalt,intermediate
303548278031782,100232345559807,carlheinz,1587456582286,13.423554478226,52.601567264695,True,paving_stones,intermediate
379039770078792,110208441206053,miguel_andrade,1561383628849,8.642915476938,50.170058232581,True,paving_stones,good
489857762462056,110552844504419,zoegglmeyr,1494095735000,12.349491666667,51.319075,True,asphalt,intermediate
766326150695207,100977358812077,balgofil,1455275313683,13.616147813281,52.479913418637,True,sett,bad
278496390540268,110552844504419,zoegglmeyr,1432479661296,10.236528329551,51.134726707824,True,paving_stones,good
800124877303351,107998954769035,knistertoni,1592245799271,8.6372346049267,49.431014221856,True,asphalt,good
821750108742220,100232345559807,carlheinz,1603277340000,13.457370499972,52.5182177,True,sett,bad
1053111901991689,105558841679641,mjay,1651392335500,10.058439899972,53.579927599972,True,sett,intermediate
1233135430476754,106087394964047,2ce5345,1606663605500,9.9167865,53.592700899972,True,asphalt,intermediate
938295846713679,110208441206053,miguel_andrade,1507303107153,8.3582003711085,49.993120369576,True,paving_stones,intermediate
932858760899387,103606985215406,dsmm,1551524500033,11.784202848692,47.957333608048,True,asphalt,excellent
857436261970561,102976398952710,DerMaster0815,1691829560493,6.77985,51.4369028,True,asphalt,good
240787181610904,111946525153483,datschiburger01,1676895798034,10.892817800002,48.3280444,True,paving_stones,excellent
1218422009064715,104115958497622,kopra,1682791353801,12.1734187,51.3794967,True,unpaved,very_bad
2695560117413131,109842617910576,britiger,1632070273000,13.6373914125,52.491908669444,True,asphalt,good
283482040153135,100562292188203,changchun1,1620482957279,9.1443968983651,49.351334214305,True,sett,intermediate
300235001581160,108954524668583,ramap,1525518687000,8.5511054656897,49.434406729401,True,asphalt,good
267471265060872,100345308881498,simonikes,1510049701167,7.2598838888889,51.189973888889,True,asphalt,bad
414081343730349,103658281877634,canislupus,1648104724218,12.47191944588,50.649121200305,True,asphalt,good
155052776762256,102473841997175,matapiet,1630746980570,13.159712673904,53.183002920668,True,unpaved,bad
376665034564749,103606985215406,dsmm,1656317991595,13.976927399998,51.6729222,True,unpaved,very_bad
721751979718099,104115958497622,kopra,1688118118907,12.3688750718,51.331642615,True,asphalt,intermediate
1895681917266812,101658985409308,wegavision,1554016547144,8.4569187586931,49.658602592885,True,concrete,excellent
1187985078319408,102627028648372,kartonage,1551885353000,13.427828699972,52.452452899972,True,paving_stones,good
753351775358026,109842617910576,britiger,1527426518000,11.145589062778,51.731226984167,True,unpaved,intermediate
375112637159311,104526851788293,tobiaso,1554627228000,11.751645299972,52.9901266,True,sett,intermediate
1389551588459739,104115958497622,kopra,1674916774829,12.365787165467,51.3132741348,True,asphalt,excellent
1022310145767115,102187028688979,nakaner,1683970349000,8.2474017,49.051466,True,asphalt,intermediate
305763957661207,101689785411324,baldur80,1556877145937,13.763139359596,51.496591080186,True,sett,intermediate
926212044609318,100562292188203,changchun1,1555751175857,7.1707431655589,51.387327511178,True,paving_stones,good
496085122163237,106819038218481,atpl_pilot,1650907248718,13.5162772,52.4143385,True,sett,bad
118748567746664,102468835332129,ber319,1671625286895,13.638518832392,52.294320987654,True,unpaved,bad
289899639509591,105727404998982,seb1982,1576591649842,10.004361126074,53.468126907592,True,asphalt,bad
3052161478441174,100232345559807,carlheinz,1622376539500,13.3796333,52.575448799972,True,asphalt,intermediate
316163466574555,100232345559807,carlheinz,1635518743500,13.382473299972,52.579715,True,concrete,good
1111087652710813,101982492043096,videomapper,1466952800008,10.693062847078,53.851478685946,True,asphalt,good
936742517102744,109115837985025,veloroute_hamburg,1532019176000,10.1315509,53.5920999,True,paving_stones,good
1011240263103493,102099175369556,poxonline,1649693425922,7.2359047000011,51.232897300002,True,asphalt,good
1382429975458701,101992328712989,xantopi,1495021348000,10.020503575802,53.561155955929,True,paving_stones,intermediate
1343540382694341,107018898201473,thx,1471972998510,9.9381678,53.5516258,True,paving_stones,good
2954174658200258,102609045317136,mfa,1589960585000,9.1026731,48.7285357,True,asphalt,good
639240407775224,109673317932619,geogladbecker,1662037781000,7.130373,51.541720700004,True,asphalt,good
529240001783120,104526851788293,tobiaso,1554893627000,13.3102675,51.305981,True,sett,bad
593931042041730,110282201203825,eserte,1631895024931,13.553150184465,52.469368600335,True,concrete,good
173281504693280,101152495465210,slabby,1503854770000,9.1536983,48.781216,True,asphalt,good
2942017519363429,108954524668583,ramap,1497692771000,9.9045451666667,52.150309666667,True,unpaved,very_bad
1169728076836803,100232345559807,carlheinz,1624712035000,13.523000299972,52.7599687,True,asphalt,good
1088404005425103,100232345559807,carlheinz,1658061349000,13.380937899972,52.5975308,True,concrete,intermediate
905501250339960,110282201203825,eserte,1630233601949,13.504403131095,52.493805578027,True,concrete,intermediate
486970325846379,108655198076571,lightbuster,1620655100470,13.503401996911,52.389331840927,True,sett,bad
1103884710106773,109842617910576,britiger,1539440050000,13.620807565556,52.242917278611,True,asphalt,good
548304320148677,102099175369556,poxonline,1650122022792,7.0757138,51.32009,True,asphalt,good
317121626794622,108681281366070,pic_nick,1539425175000,8.405287,49.024144,True,concrete,excellent
1295421374314051,100232345559807,carlheinz,1647173833000,13.440156399972,52.5609046,True,asphalt,intermediate
145821860797427,108954524668583,ramap,1591289670000,13.452620906801,48.5667420365,True,asphalt,good
559015622576743,103606985215406,dsmm,1662731706106,12.491097799998,51.380026900003,True,sett,bad
466009114824061,107978504767162,klaus,1398931843000,7.09782295,50.73655433,True,sett,intermediate
2059723654165514,110282201203825,eserte,1632658773623,13.297597020877,52.438688990709,True,sett,intermediate
161553012508163,103717708537985,cuspis,1564846932931,7.5023118464286,51.480001270635,True,asphalt,excellent
507752177249588,103901361851883,rik,1596048476000,13.595598000018,52.158946000016,True,unpaved,very_bad
212110480383450,108965508000110,jopparn,1438616431792,13.33802787,52.50791686,True,sett,good
850905268830972,103828185188502,wladimir,1484399144567,6.794754,51.540176,True,asphalt,intermediate
2646274488836787,100232345559807,carlheinz,1659021594000,13.4687143,52.5311996,True,asphalt,intermediate
150042053968772,103901361851883,rik,1630849568000,13.733603,52.285177,True,unpaved,very_bad
739342636760304,110552844504419,zoegglmeyr,1472037235000,13.308933333333,51.308244444444,True,sett,intermediate
762357017795786,102627028648372,kartonage,1558091805000,13.547861299972,52.5158964,True,concrete,bad
410131537333496,100773122170901,scai,1496513470000,11.038186530278,50.971391685,True,asphalt,good
102491565788586,100191919180290,741852963,1652628158065,11.6000791,50.9359333,True,paving_stones,excellent
220887726473097,105894311648625,chris89,1494863573000,8.7759053470636,53.087132972115,True,sett,bad
170429461647643,109803481248732,b166er,1551363954068,6.8210401086259,51.530593590672,True,asphalt,good
292949395787369,103390745232765,madel,1440235769000,6.1670055555556,50.858180555556,True,unpaved,bad
311203867133029,109930501241347,jenki,1451607916500,12.419955399972,51.598694899972,True,concrete,excellent
291796276090064,110282201203825,eserte,1631442222371,13.327083466587,52.414038945038,True,unpaved,intermediate
1856372577860378,109673317932619,geogladbecker,1531731454245,6.900905094516,51.497774076384,True,asphalt,excellent
491003082932646,109673317932619,geogladbecker,1661347709000,7.108041,51.541630099972,True,asphalt,good
1040743253515465,104984298408021,elgolfo,1651434952529,13.565950340578,52.397002309585,True,paving_stones,good
536823465220578,104115958497622,kopra,1676546431735,12.291362426444,51.33935092245,True,unpaved,bad
142135151457428,100232345559807,carlheinz,1631869308000,13.450784199972,52.4968596,True,sett,bad
465777507822966,109865217907789,mszilas,1581433689424,9.6816444622313,47.544327056295,True,sett,bad
925419794696556,110282201203825,eserte,1617447206447,13.576431088162,52.441803915475,True,concrete,good
1387062561657841,101410265434782,moenk,1588959414000,14.077352313056,51.050142701667,True,asphalt,good
337577771049293,102187028688979,nakaner,1618152661000,8.4658888,48.998172099972,True,concrete,good
1070764527250516,101470125518327,c0rnsnake,1695650693933,8.5061842466667,49.0670508,True,concrete,excellent
518554816231216,100232345559807,carlheinz,1618332826500,13.5104722,52.525398199972,True,paving_stones,good
219498599981563,103516588558967,fieosm,1561221800555,11.423160747155,53.630930276278,True,paving_stones,excellent
980956686045759,108032388098594,dl7auq,1498402375000,13.2940836,52.473428499972,True,sett,intermediate
749950009491667,101834042469155,Langfahrer,1656438006005,9.494728125,52.432649330002,True,paving_stones,bad
125362370304757,104115958497622,kopra,1664881355468,12.3541828,51.331636199972,True,asphalt,intermediate
290013392623223,101658985409308,wegavision,1464524810128,8.17904168,49.4459516,True,concrete,good
475551933711793,110552844504419,zoegglmeyr,1535902044000,14.140097222222,53.959138888889,True,asphalt,intermediate
152810310070842,100232345559807,carlheinz,1580386599667,13.34986534066,52.577739292709,True,sett,intermediate
912264556291610,100232345559807,carlheinz,1578664228276,13.323329931933,52.58422369269,True,concrete,intermediate
1178380802587233,101675185408053,cfbolz,1431724276003,8.27887223,52.72841656,True,unpaved,intermediate
292504775755050,110552844504419,zoegglmeyr,1529412364000,9.9607555555556,49.772416666667,True,asphalt,bad
302862968275784,110282201203825,eserte,1630764148555,13.208844736231,52.564612627078,True,paving_stones,good
533248417836854,110282201203825,eserte,1620482358617,13.673269394798,52.57901852024,True,asphalt,intermediate
1239837970256702,100232345559807,carlheinz,1453883626000,13.373991099972,52.550483599972,True,sett,intermediate
3014504528783778,102532525320329,hubert87,1565553223000,8.780183,53.064304,True,paving_stones,good
949660148910215,100232345559807,carlheinz,1592983066711,13.581949397934,52.506151241299,True,concrete,good
591873378702852,100232345559807,carlheinz,1638712090500,13.432858899972,52.6055542,True,asphalt,good
190663679539709,107034941533106,maribert,1494242684000,13.325429861141,52.609608601877,True,paving_stones,intermediate
657705068478262,100232345559807,carlheinz,1626255108500,13.455415,52.497320799972,True,concrete,intermediate
277270050771700,108354611399818,macsico,1590425851000,13.186977699897,52.55107810001,True,paving_stones,good
218718489705578,106980594869128,fdmap,1517154181000,13.281255555556,52.441511111111,True,asphalt,good
1375908166135709,105112711724663,highwayphotograph,1433783098401,12.96354796,48.83210572,True,sett,bad
469604610795795,100232345559807,carlheinz,1567867559219,13.398047041597,52.595917423765,True,asphalt,bad
744274609543927,101658985409308,wegavision,1469710748409,8.66731765,49.46247322,True,concrete,intermediate
125977089985480,100232345559807,carlheinz,1646145606897,13.451076122013,52.497057798367,True,concrete,bad
359017822785583,100232345559807,carlheinz,1647692975500,13.412988099972,52.558653999972,True,paving_stones,intermediate
